step #,wl [nm],f [Thz],pow [W],
0.0000000000,700.0000000000,428.5714285714,0.0000000489
1.0000000000,700.5000000000,428.2655246253,0.0000000493
2.0000000000,701.0000000000,427.9600570613,0.0000000497
3.0000000000,701.5000000000,427.6550249465,0.0000000501
4.0000000000,702.0000000000,427.3504273504,0.0000000502
5.0000000000,702.5000000000,427.0462633452,0.0000000505
6.0000000000,703.0000000000,426.7425320057,0.0000000506
7.0000000000,703.5000000000,426.4392324094,0.0000000508
8.0000000000,704.0000000000,426.1363636364,0.0000000510
9.0000000000,704.5000000000,425.8339247693,0.0000000511
10.0000000000,705.0000000000,425.5319148936,0.0000000512
11.0000000000,705.5000000000,425.2303330971,0.0000000512
12.0000000000,706.0000000000,424.9291784703,0.0000000513
13.0000000000,706.5000000000,424.6284501062,0.0000000513
14.0000000000,707.0000000000,424.3281471004,0.0000000512
15.0000000000,707.5000000000,424.0282685512,0.0000000512
16.0000000000,708.0000000000,423.7288135593,0.0000000511
17.0000000000,708.5000000000,423.4297812279,0.0000000510
18.0000000000,709.0000000000,423.1311706629,0.0000000508
19.0000000000,709.5000000000,422.8329809725,0.0000000506
20.0000000000,710.0000000000,422.5352112676,0.0000000504
21.0000000000,710.5000000000,422.2378606615,0.0000000502
22.0000000000,711.0000000000,421.9409282700,0.0000000500
23.0000000000,711.5000000000,421.6444132115,0.0000000497
24.0000000000,712.0000000000,421.3483146067,0.0000000495
25.0000000000,712.5000000000,421.0526315789,0.0000000492
26.0000000000,713.0000000000,420.7573632539,0.0000000488
27.0000000000,713.5000000000,420.4625087596,0.0000000485
28.0000000000,714.0000000000,420.1680672269,0.0000000481
29.0000000000,714.5000000000,419.8740377887,0.0000000478
30.0000000000,715.0000000000,419.5804195804,0.0000000473
31.0000000000,715.5000000000,419.2872117400,0.0000000470
32.0000000000,716.0000000000,418.9944134078,0.0000000466
33.0000000000,716.5000000000,418.7020237264,0.0000000463
34.0000000000,717.0000000000,418.4100418410,0.0000000457
35.0000000000,717.5000000000,418.1184668990,0.0000000454
36.0000000000,718.0000000000,417.8272980501,0.0000000450
37.0000000000,718.5000000000,417.5365344468,0.0000000445
38.0000000000,719.0000000000,417.2461752434,0.0000000442
39.0000000000,719.5000000000,416.9562195969,0.0000000438
40.0000000000,720.0000000000,416.6666666667,0.0000000433
41.0000000000,720.5000000000,416.3775156142,0.0000000429
42.0000000000,721.0000000000,416.0887656033,0.0000000425
43.0000000000,721.5000000000,415.8004158004,0.0000000422
44.0000000000,722.0000000000,415.5124653740,0.0000000417
45.0000000000,722.5000000000,415.2249134948,0.0000000414
46.0000000000,723.0000000000,414.9377593361,0.0000000409
47.0000000000,723.5000000000,414.6510020733,0.0000000406
